vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
quadcopter,lead_vf,0.0,1.5,1.0,16,731.4,0.024461544886481133,0.03607936019785235,True,146.0,0.19302131046272558,0.4509920024731544,0.015441704837018046,0.0,0.2509355533537056
quadcopter,lead_vf,0.0,1.5,1.0,17,731.4,0.02272310304987247,0.03405443068440757,True,28.150000000000002,0.17761869223463223,0.4256803835550946,0.014209495378770578,0.06205673758865248,0.344773242476605
quadcopter,lead_vf,0.0,1.5,1.0,18,731.4,0.02463123421517653,0.03641475611649496,True,146.0,0.1940943148256599,0.455184451456187,0.015527545186052791,0.0,0.2515974045444952
quadcopter,lead_vf,0.0,1.5,1.0,19,731.4,0.02534633311707356,0.038365026972739774,True,146.0,0.1969384546736077,0.47956283715924714,0.015755076373888618,0.0,0.2543561842023338
quadcopter,lead_vf,0.0,1.5,0.8,0,731.4,0.024959098352807713,0.03709184531992994,True,146.0,0.19607671278531535,0.46364806649912427,0.015686137022825227,0.0,0.25125543857607446
quadcopter,lead_vf,0.0,1.5,0.8,1,731.4,0.025544869544570727,0.038902059713154226,True,146.0,0.19774193270352716,0.48627574641442783,0.015819354616282172,0.0,0.2577813962033831
quadcopter,lead_vf,0.0,1.5,0.8,2,731.4,0.025464804926741344,0.03991955892946593,True,146.05,0.19356143992968575,0.4989944866183241,0.01548491519437486,0.0023956194387405884,0.25922515874418256
quadcopter,lead_vf,0.0,1.5,0.8,3,731.4,0.02519196050944532,0.03907332763928016,True,146.1,0.19279535749531596,0.488416595491002,0.015423628599625277,0.007184399589462881,0.2666935070746274
quadcopter,lead_vf,0.0,1.5,0.8,4,731.4,0.03096294008888012,0.05577205954252147,True,28.85,0.21274906504062188,0.6971507442815184,0.017019925203249752,0.23356401384083045,0.42089532293314236
quadcopter,lead_vf,0.0,1.5,0.8,5,731.4,0.0247661878614051,0.03753898450750189,True,146.1,0.19226802168162033,0.46923730634377364,0.015381441734529626,0.007184399589462881,0.26538187859914236
quadcopter,lead_vf,0.0,1.5,0.8,6,731.4,0.024495700645107806,0.03628827061526161,True,146.0,0.19279541239115505,0.45360338269077016,0.015423632991292404,0.0,0.2508857974021616
quadcopter,lead_vf,0.0,1.5,0.8,7,731.4,0.025414175068378543,0.039969714820223615,True,146.05,0.192771829541533,0.4996214352527952,0.01542174636332264,0.004449007529089665,0.26109496450142483
quadcopter,lead_vf,0.0,1.5,0.8,8,731.4,0.025464118023831167,0.039921316107499986,True,146.05,0.19354736246195212,0.49901645134374983,0.015483788996956169,0.0,0.2540274407631463
quadcopter,lead_vf,0.0,1.5,0.8,9,731.4,0.02015523352108671,0.0280931027349791,True,28.400000000000002,0.1641494729667742,0.35116378418723876,0.013131957837341937,0.1335676625659051,0.3721125524084298
quadcopter,lead_vf,0.0,1.5,0.8,10,731.4,0.02036408325923819,0.027452492067599775,True,28.450000000000003,0.1687620030292281,0.3431561508449972,0.01350096024233825,0.12456140350877193,0.36194105108372515
quadcopter,lead_vf,0.0,1.5,0.8,11,731.4,0.025440824412333068,0.038985471883383624,True,146.05,0.19618070551858952,0.4873183985422953,0.015694456441487162,0.0023956194387405884,0.2603165032644204
quadcopter,lead_vf,0.0,1.5,0.8,12,731.4,0.025345343420091825,0.03968403610145135,True,146.05,0.19280417993411234,0.49605045126814196,0.015424334394728987,0.0,0.25324417929995624
quadcopter,lead_vf,0.0,1.5,0.8,13,731.4,0.13445076873835698,0.24104704564705973,True,29.450000000000003,0.9273625915824006,3.0130880705882466,0.07418900732659205,0.3101694915254237,0.4823091483808316
quadcopter,lead_vf,0.0,1.5,0.8,14,731.4,0.019612577933788053,0.025681797257973527,True,28.450000000000003,0.16490160774118337,0.3210224657246691,0.01319212861929467,0.1456140350877193,0.38538104918205307
quadcopter,lead_vf,0.0,1.5,0.8,15,731.4,0.025035954794173938,0.03832001244175014,True,146.05,0.19319939604670505,0.47900015552187675,0.015455951683736403,0.004791238877481177,0.2616131027153576
quadcopter,lead_vf,0.0,1.5,0.8,16,731.4,0.024461544886481133,0.03607936019785235,True,146.0,0.19302131046272558,0.4509920024731544,0.015441704837018046,0.0,0.2509355533537056
quadcopter,lead_vf,0.0,1.5,0.8,17,731.4,0.020895537584606196,0.02853818001606951,True,28.25,0.17201240725736025,0.3567272502008689,0.01376099258058882,0.10954063604240283,0.3453104186272317
quadcopter,lead_vf,0.0,1.5,0.8,18,731.4,0.02463123421517653,0.03641475611649496,True,146.0,0.1940943148256599,0.455184451456187,0.015527545186052791,0.0,0.2515974045444952
quadcopter,lead_vf,0.0,1.5,0.8,19,731.4,0.02534633311707356,0.038365026972739774,True,146.0,0.1969384546736077,0.47956283715924714,0.015755076373888618,0.0,0.2543561842023338
quadcopter,lead_vf,0.0,2.0,1.0,0,733.3,0.022579778791082132,0.03392103427433301,True,146.4,0.176244002781236,0.4240129284291626,0.01409952022249888,0.0,0.22164665627382416
quadcopter,lead_vf,0.0,2.0,1.0,1,733.3,0.021313682205901983,0.03016736152329103,True,146.45000000000002,0.17214802281349034,0.37709201904113787,0.013771841825079227,0.0,0.22965186883632224
quadcopter,lead_vf,0.0,2.0,1.0,2,733.3,0.02126071447627763,0.02990193217471944,True,146.45000000000002,0.1723153929074721,0.373774152183993,0.013785231432597769,0.0,0.23070990488062795
quadcopter,lead_vf,0.0,2.0,1.0,3,733.3,0.021466934859438395,0.029725890157649662,True,146.5,0.17544327900032472,0.3715736269706208,0.014035462320025978,0.004435346298191744,0.24155159166097673
quadcopter,lead_vf,0.0,2.0,1.0,4,733.3,0.019917416362753786,0.027155835129476783,True,28.6,0.1641057197548074,0.3394479391184598,0.01312845758038459,0.10471204188481675,0.41276513114516894
quadcopter,lead_vf,0.0,2.0,1.0,5,733.3,0.018638321216753618,0.024410879839602707,True,28.75,0.15669501571066174,0.3051359979950338,0.01253560125685294,0.1388888888888889,0.4529537939343546
quadcopter,lead_vf,0.0,2.0,1.0,6,733.3,0.022270675766670585,0.03255574083368621,True,146.4,0.17664675697811288,0.40694676042107764,0.01413174055824903,0.0,0.22112647913539984
quadcopter,lead_vf,0.0,2.0,1.0,7,733.3,0.021409050630165214,0.029533638425942758,True,146.45000000000002,0.17532051279599406,0.36917048032428446,0.014025641023679526,0.0,0.2339802370777224
quadcopter,lead_vf,0.0,2.0,1.0,8,733.3,0.020939156708102674,0.028633103839404178,True,146.45000000000002,0.17226100935314534,0.35791379799255224,0.013780880748251628,0.0,0.22531367569847682
quadcopter,lead_vf,0.0,2.0,1.0,9,733.3,0.020553589200651028,0.028271209506940082,True,28.3,0.1685723352989501,0.35339011883675103,0.013485786823916008,0.08289241622574955,0.3694832525116448
quadcopter,lead_vf,0.0,2.0,1.0,10,733.3,0.021427936217172507,0.030698367715449964,True,28.35,0.1719168036038752,0.38372959644312454,0.013753344288310017,0.07922535211267606,0.3623107285855374
quadcopter,lead_vf,0.0,2.0,1.0,11,733.3,0.022474084466783117,0.03345052644068809,True,146.45000000000002,0.17639316070763866,0.41813158050860116,0.014111452856611093,0.0,0.23226905078982335
quadcopter,lead_vf,0.0,2.0,1.0,12,733.3,0.021406965010144816,0.029527354768360693,True,146.45000000000002,0.17531407897568305,0.3690919346045087,0.014025126318054644,0.0,0.22442548019852795
quadcopter,lead_vf,0.0,2.0,1.0,13,733.3,0.01811764171634296,0.02295867944328966,True,28.900000000000002,0.1547246481940068,0.28698349304112075,0.012377971855520545,0.14680483592400692,0.4619871581607042
quadcopter,lead_vf,0.0,2.0,1.0,14,733.3,0.020341341839909134,0.02803965811820222,True,28.3,0.1666428413794822,0.35049572647752775,0.013331427310358577,0.08818342151675485,0.3799701713071013
quadcopter,lead_vf,0.0,2.0,1.0,15,733.3,0.021896476589947936,0.03131181484693015,True,146.45000000000002,0.1758565359776925,0.3913976855866269,0.0140685228782154,0.0010238907849829352,0.23492923762955834
quadcopter,lead_vf,0.0,2.0,1.0,16,733.3,0.022489414028235434,0.033321291879115034,True,146.4,0.17698863823070843,0.4165161484889379,0.014159091058456674,0.0,0.22121509651171
quadcopter,lead_vf,0.0,2.0,1.0,17,733.3,0.021386841366018396,0.0304528778589287,True,28.150000000000002,0.17217027376607777,0.38066097323660875,0.01377362190128622,0.06914893617021277,0.3444984963532424
quadcopter,lead_vf,0.0,2.0,1.0,18,733.3,0.022410363227757288,0.03320610107492434,True,146.4,0.17636047448782755,0.41507626343655424,0.014108837959026203,0.0,0.22194869275251766
quadcopter,lead_vf,0.0,2.0,1.0,19,733.3,0.022011365303784038,0.03215019713652296,True,146.4,0.17467270024566625,0.40187746420653697,0.0139738160196533,0.0,0.22577126649066576
quadcopter,lead_vf,0.0,2.0,0.8,0,733.3,0.022579778791082132,0.03392103427433301,True,146.4,0.176244002781236,0.4240129284291626,0.01409952022249888,0.0,0.22164665627382416
quadcopter,lead_vf,0.0,2.0,0.8,1,733.3,0.021313682205901983,0.03016736152329103,True,146.45000000000002,0.17214802281349034,0.37709201904113787,0.013771841825079227,0.0,0.22965186883632224
quadcopter,lead_vf,0.0,2.0,0.8,2,733.3,0.021261955773409103,0.029883009493346113,True,146.45000000000002,0.17239004250090717,0.3735376186668264,0.013791203400072574,0.002389078498293515,0.2304438140832051
quadcopter,lead_vf,0.0,2.0,0.8,3,733.3,0.02137169503981122,0.029449822955365232,True,146.5,0.17511549126212392,0.3681227869420654,0.014009239300969914,0.006823609689525759,0.2390780892840766
quadcopter,lead_vf,0.0,2.0,0.8,4,733.3,0.022410570269941865,0.03665811674018901,True,28.85,0.16557551356118264,0.45822645925236266,0.01324604108489461,0.22837370242214533,0.4212261719295547
quadcopter,lead_vf,0.0,2.0,0.8,5,733.3,0.0826821471193593,0.15632042752346403,True,29.150000000000002,0.5450255029811661,1.9540053440433005,0.04360204023849329,0.2928082191780822,0.463461566027796
quadcopter,lead_vf,0.0,2.0,0.8,6,733.3,0.022270675766670585,0.03255574083368621,True,146.4,0.17664675697811288,0.40694676042107764,0.01413174055824903,0.0,0.22112647913539984
quadcopter,lead_vf,0.0,2.0,0.8,7,733.3,0.02163910041207234,0.030264992863987844,True,146.45000000000002,0.17591065245094223,0.37831241079984806,0.014072852196075378,0.00477815699658703,0.23334951849666158
quadcopter,lead_vf,0.0,2.0,0.8,8,733.3,0.020939156708102674,0.028633103839404178,True,146.45000000000002,0.17226100935314534,0.35791379799255224,0.013780880748251628,0.0,0.22531367569847682
quadcopter,lead_vf,0.0,2.0,0.8,9,733.3,0.017708222676941793,0.021256386678218598,True,28.450000000000003,0.15492657509233929,0.2657048334777325,0.012394126007387143,0.1368421052631579,0.3712314896630016
quadcopter,lead_vf,0.0,2.0,0.8,10,733.3,0.018971353721341795,0.024681606819835396,True,28.5,0.1600119002047868,0.30852008524794244,0.012800952016382944,0.12784588441331,0.36083155747386747
quadcopter,lead_vf,0.0,2.0,0.8,11,733.3,0.022452120783570412,0.03334944537036918,True,146.45000000000002,0.17643449301222647,0.4168680671296147,0.014114759440978118,0.002389078498293515,0.23170783890050664
quadcopter,lead_vf,0.0,2.0,0.8,12,733.3,0.021406965010144816,0.029527354768360693,True,146.45000000000002,0.17531407897568305,0.3690919346045087,0.014025126318054644,0.0,0.22442548019852795
quadcopter,lead_vf,0.0,2.0,0.8,13,733.3,0.0958646824087641,0.17475562052331617,True,29.35,0.6521972159741882,2.1844452565414523,0.052175777277935056,0.304421768707483,0.47285318891104267
quadcopter,lead_vf,0.0,2.0,0.8,14,733.3,0.017892550484714893,0.022320538251983834,True,28.450000000000003,0.1539051990214867,0.27900672814979793,0.012312415921718936,0.15964912280701754,0.3841697581972301
quadcopter,lead_vf,0.0,2.0,0.8,15,733.3,0.02214171007865739,0.03211752036850274,True,146.45000000000002,0.17640412483164633,0.4014690046062842,0.014112329986531707,0.005119453924914676,0.2338397948302803
quadcopter,lead_vf,0.0,2.0,0.8,16,733.3,0.022489414028235434,0.033321291879115034,True,146.4,0.17698863823070843,0.4165161484889379,0.014159091058456674,0.0,0.22121509651171
quadcopter,lead_vf,0.0,2.0,0.8,17,733.3,0.020368661226244623,0.028556033143550742,True,28.25,0.16537066175446175,0.3569504142943843,0.01322965294035694,0.11307420494699646,0.3447171829035902
quadcopter,lead_vf,0.0,2.0,0.8,18,733.3,0.022410363227757288,0.03320610107492434,True,146.4,0.17636047448782755,0.41507626343655424,0.014108837959026203,0.0,0.22194869275251766
quadcopter,lead_vf,0.0,2.0,0.8,19,733.3,0.022011365303784038,0.03215019713652296,True,146.4,0.17467270024566625,0.40187746420653697,0.0139738160196533,0.0,0.22577126649066576
quadcopter,lead_vf,0.15,1.0,1.0,0,729.5,0.044806206161803655,0.09097727277208773,True,144.85,0.27577359960977155,1.1372159096510965,0.022061887968781724,0.038302277432712216,0.30497194626910806
quadcopter,lead_vf,0.15,1.0,1.0,1,729.5,0.06462709411503231,0.155749002145424,True,149.0,0.321123044733454,1.9468625268178001,0.02568984357867632,0.03690036900369004,0.3110193383964486
quadcopter,lead_vf,0.15,1.0,1.0,2,729.5,0.060788362391633696,0.14493351169279914,True,148.45000000000002,0.30693730585542384,1.8116688961599894,0.024554984468433908,0.032996632996632996,0.3102411925674401
quadcopter,lead_vf,0.15,1.0,1.0,3,729.5,0.040671297299578205,0.08248999378016465,True,142.05,0.250609985681713,1.0311249222520582,0.02004879885453704,0.03764954257565095,0.3341623151697188
quadcopter,lead_vf,0.15,1.0,1.0,4,729.5,0.03850594067217916,0.07736325639033603,True,25.450000000000003,0.23956408218243944,0.9670407048792004,0.019165126574595154,0.22745098039215686,0.539503998466925
quadcopter,lead_vf,0.15,1.0,1.0,5,729.5,0.05262842390521488,0.11672378489470754,True,151.55,0.29309347101922495,1.4590473111838442,0.023447477681537997,0.036279683377308705,0.3096401088926016
quadcopter,lead_vf,0.15,1.0,1.0,6,729.5,0.0642196727439925,0.15035056467352909,True,152.70000000000002,0.3329003946951278,1.8793820584191134,0.026632031575610223,0.031096563011456628,0.3029271107826927
quadcopter,lead_vf,0.15,1.0,1.0,7,729.5,0.0785436227848055,0.19540419494964745,True,145.8,0.37115717559242045,2.442552436870593,0.029692574047393637,0.03839561193006513,0.3147432774516621
quadcopter,lead_vf,0.15,1.0,1.0,8,729.5,0.06730810549533686,0.15982197364155848,True,152.35,0.34190765106184046,1.997774670519481,0.027352612084947235,0.03083989501312336,0.3028982533306702
quadcopter,lead_vf,0.15,1.0,1.0,9,729.5,0.04479308002456128,0.09129890910963363,True,150.15,0.2746044093394109,1.1412363638704204,0.02196835274715287,0.02696404793608522,0.29905956588189603
quadcopter,lead_vf,0.15,1.0,1.0,10,729.5,0.018911014496969636,0.022639371414226978,True,25.6,0.1656396455426611,0.28299214267783723,0.01325117164341289,0.08966861598440545,0.4137318872890387
quadcopter,lead_vf,0.15,1.0,1.0,11,729.5,0.045052963526923964,0.09343118163398473,True,152.15,0.2711896014803473,1.167889770424809,0.021695168118427786,0.03449408672798949,0.304598207815263
quadcopter,lead_vf,0.15,1.0,1.0,12,729.5,0.046949746874105976,0.10295559199752857,True,146.70000000000002,0.2651356109340479,1.286944899969107,0.021210848874723832,0.022146507666098807,0.3020838251372719
quadcopter,lead_vf,0.15,1.0,1.0,13,729.5,0.05872978376078192,0.13776214075137497,True,145.85,0.3036156071617272,1.722026759392187,0.024289248572938175,0.035298149417409184,0.31958117641565226
quadcopter,lead_vf,0.15,1.0,1.0,14,729.5,0.0669644896540205,0.1565294350957753,True,150.05,0.3479016360009585,1.9566179386971911,0.02783213088007668,0.039973351099267154,0.310641145514759
quadcopter,lead_vf,0.15,1.0,1.0,15,729.5,0.050611090368045,0.11017005974548778,True,148.70000000000002,0.2883571928959132,1.3771257468185973,0.023068575431673056,0.03495798319327731,0.31863227000372246
quadcopter,lead_vf,0.15,1.0,1.0,16,729.5,0.04263233854455361,0.08123890989238451,True,145.20000000000002,0.2790326383932185,1.0154863736548063,0.02232261107145748,0.027194492254733218,0.29663408981521533
quadcopter,lead_vf,0.15,1.0,1.0,17,729.5,0.04030620171782458,0.07681904688641229,True,153.75,0.26376799995276884,0.9602380860801537,0.021101439996221508,0.010728218465539662,0.27532994055075194
quadcopter,lead_vf,0.15,1.0,1.0,18,729.5,0.047300294957472774,0.09733628688937392,True,150.20000000000002,0.28707779043911613,1.216703586117174,0.022966223235129292,0.0259567387687188,0.2966518177077915
quadcopter,lead_vf,0.15,1.0,1.0,19,729.5,0.053389648267425,0.1197742142443819,True,149.3,0.293076183829119,1.4971776780547736,0.02344609470632952,0.03247405423501841,0.30875204881295004
quadcopter,lead_vf,0.15,1.0,0.8,0,729.5,0.12698675087254008,0.3108274209295091,True,145.5,0.6159986955020349,3.885342761618864,0.049279895640162795,0.07660597732737891,0.30923058020616356
quadcopter,lead_vf,0.15,1.0,0.8,1,729.5,0.15534743063284998,0.3859673250041756,True,149.5,0.7356949922725761,4.824591562552195,0.05885559938180609,0.08759612169842862,0.3087307657878583
quadcopter,lead_vf,0.15,1.0,0.8,2,729.5,0.11565945493083629,0.28861790381582614,True,148.75,0.5438122372109969,3.607723797697827,0.04350497897687975,0.0715725806451613,0.3104635043789755
quadcopter,lead_vf,0.15,1.0,0.8,3,729.5,0.08743790647344579,0.21127973476962836,True,142.4,0.4327246597629837,2.6409966846203545,0.034617972781038696,0.11267111267111267,0.3279505506587674
quadcopter,lead_vf,0.15,1.0,0.8,4,729.5,0.27490986396598277,0.44309907785921454,True,26.150000000000002,2.0516886812647392,5.538738473240182,0.16413509450117914,0.4255725190839695,0.5699285682081079
quadcopter,lead_vf,0.15,1.0,0.8,5,729.5,0.08717503161474394,0.20048982687067896,True,151.9,0.46315718621342744,2.506122835883487,0.0370525748970742,0.08621256992431721,0.30867580627952224
quadcopter,lead_vf,0.15,1.0,0.8,6,729.5,0.1286702039676683,0.30144145435965264,True,153.20000000000002,0.6663730047219392,3.768018179495658,0.05330984037775513,0.08384991843393148,0.305091310448829
quadcopter,lead_vf,0.15,1.0,0.8,7,729.5,0.18557547605411334,0.4579628123299987,True,146.35,0.8885596621451707,5.724535154124983,0.07108477297161366,0.07684426229508197,0.31307767934707825
quadcopter,lead_vf,0.15,1.0,0.8,8,729.5,0.129576453658789,0.31037345498103236,True,152.85,0.6497886239191366,3.8796681872629044,0.05198308991353093,0.0735775016350556,0.3070465262642839
